iter	MAE
3624	74.56319899
3625	74.56319902
3626	74.56307473
3627	74.56307557
3628	74.56307506
3629	74.56307396
3630	74.56306133
3631	74.56306543
3632	74.56299919
3633	74.56300145
3634	74.56309835
3635	74.56309926
3636	74.56309934
3637	74.56309978
3638	74.563099
3639	74.56309872
3640	74.56309046
3641	74.56307952
3642	74.56307883
3643	74.56307831
3644	74.56307825
3645	74.5630784
3646	74.56307809
3647	74.56307575
3648	74.56307657
3649	74.56307646
3650	74.56307678
3651	74.56307964
3652	74.56307838
3653	74.5630768
3654	74.56307696
3655	74.56307669
3656	74.56307713
3657	74.56307698
3658	74.56307756
3659	74.5630777
3660	74.56308093
3661	74.56307741
3662	74.56307956
3663	74.56307856
3664	74.56307807
3665	74.56307812
3666	74.56307811
3667	74.56307621
3668	74.56307571
3669	74.56290478
3670	74.56330174
3671	74.56330171
3672	74.56330722
3673	74.56330803
3674	74.5633079
3675	74.56328681
3676	74.56327643
3677	74.56327639
3678	74.56327638
3679	74.56330734
3680	74.56330742
3681	74.56331067
3682	74.56331036
3683	74.56331022
3684	74.56331007
3685	74.56331201
3686	74.56331236
3687	74.56331479
3688	74.56331513
3689	74.5633145
3690	74.56331537
3691	74.56331542
3692	74.56326808
3693	74.56326827
3694	74.56326794
3695	74.56326823
3696	74.5632684
3697	74.56326846
3698	74.56327495
3699	74.56327584
3700	74.56327228
3701	74.56327198
3702	74.56330777
3703	74.56330808
3704	74.56329465
3705	74.56329488
3706	74.56329206
3707	74.56321442
3708	74.5632143
3709	74.56322001
3710	74.56321968
3711	74.56322114
3712	74.5632218
3713	74.56322395
3714	74.56322505
3715	74.56322978
3716	74.56321647
3717	74.56321653
3718	74.56321648
3719	74.56321648
3720	74.56321653
3721	74.56321601
3722	74.56321692
3723	74.56321703
3724	74.56321735
3725	74.56321687
3726	74.56321404
3727	74.56321898
3728	74.56321895
3729	74.56321881
3730	74.56321281
3731	74.5632133
3732	74.56321065
3733	74.56320849
3734	74.56320986
3735	74.56321148
3736	74.56320396
3737	74.56320172
3738	74.56320149
3739	74.56320276
3740	74.56320284
3741	74.56320212
3742	74.56320551
3743	74.56320341
3744	74.56320338
3745	74.56320331
3746	74.56320361
3747	74.56319976
3748	74.56319967
3749	74.56320055
3750	74.56321293
3751	74.56331046
3752	74.5633116
3753	74.563312
3754	74.56332405
3755	74.56332356
3756	74.56332347
3757	74.56332172
3758	74.56332169
3759	74.56332132
3760	74.56332119
3761	74.56332044
3762	74.56331748
3763	74.56331471
3764	74.56331451
3765	74.56331528
3766	74.56331436
3767	74.56331172
3768	74.56331321
3769	74.56331335
3770	74.56330733
3771	74.5633084
3772	74.56330857
3773	74.56331401
3774	74.56331475
3775	74.56351777
3776	74.56351724
3777	74.56351721
3778	74.56351718
3779	74.56389549
3780	74.56389589
3781	74.5638958
3782	74.56389572
3783	74.56390674
3784	74.56390614
3785	74.56390754
3786	74.56391345
3787	74.56391283
3788	74.56390353
3789	74.5639036
3790	74.56390356
3791	74.56429245
3792	74.56428957
3793	74.56428949
3794	74.56430833
3795	74.56430771
3796	74.56430948
3797	74.56430946
3798	74.56431047
3799	74.56430183
3800	74.56430264
3801	74.56430915
3802	74.56430426
3803	74.56430383
3804	74.56430291
3805	74.5642993
3806	74.56429621
3807	74.56429655
3808	74.56429659
3809	74.56429657
3810	74.56429675
3811	74.56429696
3812	74.56429513
3813	74.56429558
3814	74.56430974
3815	74.56430966
3816	74.56431023
3817	74.56430924
3818	74.56430928
3819	74.56431369
3820	74.56431503
3821	74.56432219
3822	74.56432296
3823	74.56432319
3824	74.5643225
3825	74.5643221
3826	74.56432314
3827	74.56432374
3828	74.56432417
3829	74.5643241
3830	74.56432157
3831	74.5643158
3832	74.56431468
3833	74.56430962
3834	74.56430755
3835	74.56430729
3836	74.56430726
3837	74.56430158
3838	74.56429591
3839	74.56412781
3840	74.56412786
3841	74.56412791
3842	74.56412774
3843	74.56412775
3844	74.56428883
3845	74.56448055
3846	74.5644802
3847	74.56447809
3848	74.56447822
3849	74.56446967
3850	74.56446933
3851	74.56446925
3852	74.56442729
3853	74.56442819
3854	74.56441303
3855	74.56441274
3856	74.56441878
3857	74.56441832
3858	74.56441835
3859	74.56442226
3860	74.56442245
3861	74.56443193
3862	74.56443062
3863	74.56443055
3864	74.56443061
3865	74.56443005
3866	74.56443295
3867	74.56441664
3868	74.56441695
3869	74.56441727
3870	74.56441679
3871	74.56440374
3872	74.5643998
3873	74.5644013
3874	74.56440109
3875	74.5644023
3876	74.56440153
3877	74.56439747
3878	74.56439761
3879	74.5643976
3880	74.56439312
3881	74.56439331
3882	74.56438057
3883	74.56437902
3884	74.5643815
3885	74.56437917
3886	74.56437998
3887	74.56438029
3888	74.56438028
3889	74.56437997
3890	74.56438003
3891	74.56438008
3892	74.56438009
3893	74.56438046
3894	74.56438001
3895	74.56437975
3896	74.56437971
3897	74.56440778
3898	74.5645686
3899	74.56456873
3900	74.56456897
3901	74.56456931
3902	74.56456581
3903	74.56456458
3904	74.56486394
3905	74.56486397
3906	74.56486463
3907	74.56486371
3908	74.56486388
3909	74.56486392
3910	74.56485927
3911	74.56485912
3912	74.56485911
3913	74.56486085
3914	74.56484834
3915	74.56485389
3916	74.56483352
3917	74.5648312
3918	74.564831
3919	74.56482888
3920	74.56482778
3921	74.56482974
3922	74.5648308
3923	74.56483029
3924	74.56483037
3925	74.56483031
3926	74.56482812
3927	74.56482876
3928	74.56482919
3929	74.56482995
3930	74.56482989
3931	74.55849904
3932	74.55849906
3933	74.55850604
3934	74.55850543
3935	74.55850538
3936	74.55850551
3937	74.55850597
3938	74.55850613
3939	74.55850579
3940	74.55850464
3941	74.55850467
3942	74.55850464
3943	74.55850459
3944	74.558504
3945	74.55850378
3946	74.55850416
3947	74.5585042
3948	74.55850476
3949	74.55850821
3950	74.55850695
3951	74.55850464
3952	74.5585081
3953	74.55850798
3954	74.55851087
3955	74.55851091
3956	74.55851107
3957	74.55850793
3958	74.55850832
3959	74.55850709
3960	74.55851143
3961	74.55851149
3962	74.55850999
3963	74.55851033
3964	74.55850773
3965	74.55850788
3966	74.55851029
3967	74.55850959
3968	74.55850921
3969	74.55850888
3970	74.5585087
3971	74.5585258
3972	74.5585256
3973	74.55852199
3974	74.55852247
3975	74.55852218
3976	74.5585201
3977	74.55852062
3978	74.55852059
3979	74.55852076
3980	74.55852115
3981	74.55852015
3982	74.55851919
3983	74.55851446
3984	74.5585145
3985	74.558515
3986	74.55851425
3987	74.55859397
3988	74.55859863
3989	74.55859859
3990	74.5585993
3991	74.55859922
3992	74.55859902
3993	74.55859899
3994	74.5586028
3995	74.55860106
3996	74.55860133
3997	74.55865161
3998	74.55865337
3999	74.55865337
4000	74.55864172
4001	74.55865608
4002	74.55865634
4003	74.5586578
4004	74.55865303
4005	74.55865257
4006	74.55865513
4007	74.55865515
4008	74.55865528
4009	74.55865566
4010	74.55865723
4011	74.55865241
4012	74.55864926
4013	74.55864407
4014	74.55864649
4015	74.55867651
4016	74.55861844
4017	74.55861859
4018	74.55861417
4019	74.55861814
4020	74.55860859
4021	74.55860259
4022	74.55863897
4023	74.55863838
4024	74.55863821
4025	74.55863871
4026	74.55864965
4027	74.5586502
4028	74.5586501
4029	74.55864993
4030	74.55865151
4031	74.55865823
4032	74.5586585
4033	74.55737483
4034	74.55675428
4035	74.55674936
4036	74.5567498
4037	74.55675633
4038	74.55675121
4039	74.55675154
4040	74.5567545
4041	74.55674873
4042	74.55674857
4043	74.55674697
4044	74.55669292
4045	74.55669257
4046	74.5566927
4047	74.55669924
4048	74.55669487
4049	74.55669543
4050	74.55669086
4051	74.55669124
4052	74.55668489
4053	74.55674772
4054	74.55674753
4055	74.55675129
4056	74.55675158
4057	74.55675158
4058	74.55674956
4059	74.5567402
4060	74.55673148
4061	74.5567347
4062	74.55672666
4063	74.55672631
4064	74.55672636
4065	74.55672585
4066	74.55674083
4067	74.55674346
4068	74.55674701
4069	74.55674593
4070	74.55676205
4071	74.55676223
4072	74.55676461
4073	74.55676414
4074	74.55676427
4075	74.5567612
4076	74.55676073
4077	74.55674708
4078	74.55674746
4079	74.55678422
4080	74.55678652
4081	74.5567866
4082	74.55678674
4083	74.55678682
4084	74.55678686
4085	74.5567867
4086	74.55680044
4087	74.55680149
4088	74.55680016
4089	74.55678501
4090	74.55688985
4091	74.55689203
4092	74.55689214
4093	74.55688739
4094	74.55662622
4095	74.55662646
4096	74.55662689
4097	74.556503
4098	74.55638336
4099	74.55638585
4100	74.55628242
4101	74.5562801
4102	74.55627968
4103	74.55628014
4104	74.55627493
4105	74.55627628
4106	74.55627556
4107	74.55627427
4108	74.55627436
4109	74.55627277
4110	74.55627532
4111	74.55627551
4112	74.55627551
4113	74.5562754
4114	74.55627542
4115	74.55626993
4116	74.55627038
4117	74.5562726
4118	74.55627311
4119	74.55627374
4120	74.55627354
4121	74.55627346
4122	74.55627343
4123	74.55627347
4124	74.55627324
4125	74.55630192
4126	74.55630076
4127	74.55630007
4128	74.55601498
4129	74.55601428
4130	74.55591965
4131	74.55593316
4132	74.55593106
4133	74.5559312
4134	74.55593337
4135	74.55593326
4136	74.55593977
4137	74.55593961
4138	74.55594041
4139	74.55593867
4140	74.55593793
4141	74.55594087
4142	74.55594078
4143	74.55593917
4144	74.55595185
4145	74.55595185
4146	74.55595215
4147	74.5559521
4148	74.55595341
4149	74.55595349
4150	74.5559538
4151	74.55595382
4152	74.55595411
4153	74.55595408
4154	74.55595243
4155	74.55595237
4156	74.55595241
4157	74.55595232
4158	74.5559043
4159	74.55590362
4160	74.55590339
4161	74.55590329
4162	74.5559032
4163	74.54985526
4164	74.54988266
4165	74.54988868
4166	74.54988747
4167	74.54988858
4168	74.54988852
4169	74.54988791
4170	74.54988769
4171	74.54988774
4172	74.54988777
4173	74.54988778
4174	74.54988787
4175	74.5498046
4176	74.5498041
4177	74.54980485
4178	74.54980679
4179	74.54981028
4180	74.54981077
4181	74.54981482
4182	74.54978075
4183	74.54949069
4184	74.54949069
4185	74.54902169
4186	74.54902094
4187	74.54902128
4188	74.54902224
4189	74.5490242
4190	74.5490242
4191	74.54902421
4192	74.54902425
4193	74.5490221
4194	74.54902213
4195	74.54902293
4196	74.54902299
4197	74.54902325
4198	74.54902276
4199	74.54901931
4200	74.54901934
4201	74.54901915
4202	74.54901916
4203	74.54901189
4204	74.54918177
4205	74.5491818
4206	74.54918182
4207	74.54918178
4208	74.54918192
4209	74.54918187
4210	74.54919393
4211	74.54919384
4212	74.54919369
4213	74.54919393
4214	74.54920811
4215	74.54921018
4216	74.54921041
4217	74.54920974
4218	74.54920968
4219	74.54920984
4220	74.54920966
4221	74.54920974
4222	74.54929157
4223	74.54929169
4224	74.54929172
4225	74.54929182
4226	74.54929168
4227	74.54929167
4228	74.54929494
4229	74.54929503
4230	74.54929507
4231	74.54929528
4232	74.54929502
4233	74.54929495
4234	74.54929689
4235	74.54929694
4236	74.5492956
4237	74.5493013
4238	74.54927184
4239	74.54926966
4240	74.54926891
4241	74.54926924
4242	74.54927027
4243	74.54927045
4244	74.54927051
4245	74.54927057
4246	74.54927118
4247	74.54927162
4248	74.54927247
4249	74.54927235
4250	74.54927236
4251	74.54927287
4252	74.54926993
4253	74.54926994
4254	74.54926995
4255	74.54927
4256	74.5492685
4257	74.54926857
4258	74.5492684
4259	74.54926841
4260	74.54926774
4261	74.54926657
4262	74.54926659
4263	74.54926568
4264	74.54926409
4265	74.54926383
4266	74.54940128
4267	74.5494013
4268	74.54940128
4269	74.54940128
4270	74.54940129
4271	74.54940116
4272	74.54940084
4273	74.54940068
4274	74.54940075
4275	74.54940079
4276	74.54940098
4277	74.549401
4278	74.549401
4279	74.54940099
4280	74.54940102
4281	74.54940102
4282	74.54940192
4283	74.54940191
4284	74.54940166
4285	74.54940133
4286	74.54940117
4287	74.54940116
4288	74.54940118
4289	74.54940116
4290	74.5494017
4291	74.54940141
4292	74.54940111
4293	74.5494011
4294	74.54940118
4295	74.5494007
4296	74.54940134
4297	74.54940135
4298	74.54940135
4299	74.54940143
4300	74.54940154
4301	74.54940154
4302	74.54937019
4303	74.54933845
4304	74.5493385
4305	74.54933799
4306	74.54934415
4307	74.54934355
4308	74.54934358
4309	74.54925885
4310	74.5492598
4311	74.54925769
4312	74.5492841
4313	74.54928415
4314	74.54928354
4315	74.54928424
4316	74.54928461
4317	74.54928463
4318	74.54928457
4319	74.54928519
4320	74.54928275
4321	74.54928275
4322	74.54928275
4323	74.5492827
4324	74.54928268
4325	74.54928425
4326	74.5492843
4327	74.54928513
4328	74.54930649
4329	74.5493088
4330	74.54930717
4331	74.54930711
4332	74.54930847
4333	74.54930683
4334	74.54930768
4335	74.54930762
4336	74.54923207
4337	74.54920796
4338	74.54920991
4339	74.54913835
4340	74.54907585
4341	74.54907793
4342	74.5490801
4343	74.54908323
4344	74.54908895
4345	74.54908895
4346	74.54908886
4347	74.54909153
4348	74.54909166
4349	74.54909297
4350	74.54907106
4351	74.54907146
4352	74.54907161
4353	74.54907541
4354	74.5490755
4355	74.54907846
4356	74.54899817
4357	74.54899824
4358	74.54900028
4359	74.54899932
4360	74.54900167
4361	74.54900176
4362	74.54902169
4363	74.54902141
4364	74.54902074
4365	74.5490193
4366	74.54901933
4367	74.54899765
4368	74.54899788
4369	74.54900041
4370	74.54900291
4371	74.54900228
4372	74.54900235
4373	74.54900223
4374	74.5490006
4375	74.54900064
4376	74.54899579
4377	74.54899734
4378	74.54899737
4379	74.54899761
4380	74.54899844
4381	74.55410762
4382	74.55412215
4383	74.55412097
4384	74.55412082
4385	74.55412077
4386	74.55413776
4387	74.55413834
4388	74.55413833
4389	74.55413823
4390	74.55413927
4391	74.55413932
4392	74.55413889
4393	74.55413968
4394	74.55413966
4395	74.55413846
4396	74.55413813
4397	74.55415486
4398	74.55415535
4399	74.55415633
4400	74.55429852
4401	74.55429865
4402	74.55429865
4403	74.55429881
4404	74.55429878
4405	74.55429894
4406	74.55430148
4407	74.5543016
4408	74.55430159
4409	74.55429855
4410	74.55429925
4411	74.55429928
4412	74.55443288
4413	74.55442547
4414	74.55443424
4415	74.5544393
4416	74.55443961
4417	74.5544396
4418	74.55443951
4419	74.55443909
4420	74.55443915
4421	74.55443915
4422	74.55443999
4423	74.55444101
4424	74.55444092
4425	74.55444094
4426	74.55445693
4427	74.55445707
4428	74.55445738
4429	74.55439678
4430	74.5543968
4431	74.55439826
4432	74.55439522
4433	74.55438849
4434	74.554391
4435	74.55430612
4436	74.55430571
4437	74.55446774
4438	74.55446586
4439	74.55450989
4440	74.55442758
4441	74.554428
4442	74.55442843
4443	74.55443155
4444	74.55443034
4445	74.55443027
4446	74.55442836
4447	74.55442759
4448	74.55442753
4449	74.55442724
4450	74.55442693
4451	74.55443175
4452	74.5544178
4453	74.554413
4454	74.55440998
4455	74.55441099
4456	74.55441042
4457	74.55440972
4458	74.55440972
4459	74.55441379
4460	74.5544108
4461	74.55441108
4462	74.5544078
4463	74.55440559
4464	74.5544056
4465	74.55440666
4466	74.55438094
4467	74.55437997
4468	74.55431538
4469	74.55431533
4470	74.55433172
4471	74.55434281
4472	74.55439761
4473	74.55442456
4474	74.55457684
4475	74.55458212
4476	74.55458555
4477	74.55458365
4478	74.55458479
4479	74.55458378
4480	74.55458293
4481	74.55458444
4482	74.55460365
4483	74.55460364
4484	74.55460367
4485	74.55460371
4486	74.55460382
4487	74.5546059
4488	74.55460753
4489	74.55465405
4490	74.55465403
4491	74.55465318
4492	74.5546532
4493	74.55465328
4494	74.55465216
4495	74.55465215
4496	74.55465196
4497	74.55465192
4498	74.55465751
4499	74.55464837
4500	74.55464789
4501	74.55466618
4502	74.55466417
4503	74.55466454
4504	74.55469741
4505	74.55467904
4506	74.55467906
4507	74.55467672
4508	74.55467673
4509	74.55467666
4510	74.55467488
4511	74.55454514
4512	74.5545459
4513	74.55453919
4514	74.55454041
4515	74.5545396
4516	74.55453957
4517	74.55454076
4518	74.55454078
4519	74.55454708
4520	74.55454708
4521	74.55454703
4522	74.5545473
4523	74.55454671
4524	74.55454711
4525	74.55454754
4526	74.55454814
4527	74.55454852
4528	74.55454719
4529	74.55451121
4530	74.55451019
4531	74.55451135
4532	74.554518
4533	74.55451803
4534	74.55451877
4535	74.5545181
4536	74.55451822
4537	74.55451154
4538	74.55450973
4539	74.55450972
4540	74.55451276
4541	74.55450656
4542	74.55450711
4543	74.55451996
4544	74.55452644
4545	74.55452642
4546	74.55452628
4547	74.5545263
4548	74.55452626
4549	74.55452818
4550	74.55452792
4551	74.56267926
4552	74.56268195
4553	74.56268194
4554	74.56268263
4555	74.5626856
4556	74.56264677
4557	74.56257802
4558	74.56257844
4559	74.56257708
4560	74.56257832
4561	74.56256806
4562	74.56257123
4563	74.56257195
4564	74.56257204
4565	74.56257153
4566	74.5625716
4567	74.5626539
4568	74.56265513
4569	74.5626565
4570	74.56265154
4571	74.56265173
4572	74.56265638
4573	74.56265689
4574	74.56265234
4575	74.56264908
4576	74.56265335
4577	74.56265373
4578	74.56295673
4579	74.56295714
4580	74.56295974
4581	74.56295709
4582	74.5629727
4583	74.56301927
4584	74.55938178
4585	74.55938471
4586	74.55948598
4587	74.5594867
4588	74.55948786
4589	74.55948764
4590	74.5594877
4591	74.55948745
4592	74.55971705
4593	74.55971111
4594	74.55970906
4595	74.55970911
4596	74.55970941
4597	74.55970939
4598	74.55970944
4599	74.55970953
4600	74.55970991
4601	74.5597125
4602	74.55971251
4603	74.55971307
4604	74.55971286
4605	74.55971278
4606	74.5597128
4607	74.55971236
4608	74.55971127
4609	74.55970912
4610	74.55971168
4611	74.55971024
4612	74.55970611
4613	74.5597062
4614	74.55970649
4615	74.55971015
4616	74.55970967
4617	74.5597097
4618	74.5597102
4619	74.5597101
4620	74.5597104
4621	74.55971033
4622	74.55970964
4623	74.5597095
4624	74.55970534
4625	74.55970389
4626	74.5597035
4627	74.55970386
4628	74.55970382
4629	74.55970579
4630	74.55970571
4631	74.55970703
4632	74.55972914
4633	74.55972909
4634	74.55972926
4635	74.55972934
4636	74.55972931
4637	74.55972916
4638	74.55972683
4639	74.55972684
4640	74.55971889
4641	74.55971905
4642	74.55980907
4643	74.55980907
4644	74.5598096
4645	74.55980952
4646	74.55980943
4647	74.56011293
4648	74.5601129
4649	74.56011282
4650	74.56011309
4651	74.56014861
4652	74.56014823
4653	74.56011163
4654	74.56011258
4655	74.56011314
4656	74.56011364
4657	74.56011375
4658	74.56011598
4659	74.5601159
4660	74.56004372
4661	74.55994366
4662	74.55994366
4663	74.55994343
4664	74.55994472
4665	74.5599445
4666	74.55994435
4667	74.55994819
4668	74.55994868
4669	74.55994895
4670	74.55994878
4671	74.55994164
4672	74.55994137
4673	74.55994111
4674	74.55994115
4675	74.55994122
4676	74.55994269
4677	74.55994272
4678	74.55994349
4679	74.5599417
4680	74.5599361
4681	74.55993626
4682	74.55993636
4683	74.55993635
4684	74.55993635
4685	74.55990468
4686	74.5599046
4687	74.55990464
4688	74.55990532
4689	74.55990513
4690	74.55990483
4691	74.55990489
4692	74.5599048
4693	74.5599047
4694	74.55993396
4695	74.55995036
4696	74.55995033
4697	74.55995028
4698	74.55995101
4699	74.55995362
4700	74.55999564
4701	74.55999593
4702	74.56001578
4703	74.56007416
4704	74.56007372
4705	74.56007368
4706	74.56006602
4707	74.56006605
4708	74.56006588
4709	74.56008494
4710	74.56008472
4711	74.56008447
4712	74.56008513
4713	74.56008513
4714	74.56008496
4715	74.56008493
4716	74.56008502
4717	74.56008507
4718	74.56008449
4719	74.56008382
4720	74.56008269
4721	74.56008241
4722	74.5600815
4723	74.56008268
4724	74.5600838
4725	74.56008414
4726	74.56008481
4727	74.56008591
4728	74.56008592
4729	74.56004997
4730	74.5600502
4731	74.56005018
4732	74.56005023
4733	74.56001232
4734	74.56001211
4735	74.56001246
4736	74.5600119
4737	74.56003926
4738	74.5600755
4739	74.56007547
4740	74.56007547
4741	74.56007567
4742	74.56007567
4743	74.56007563
4744	74.56007947
4745	74.56007955
4746	74.56007943
4747	74.56007994
4748	74.56007995
4749	74.56010869
4750	74.56010869
4751	74.5601085
4752	74.5601085
4753	74.56010852
4754	74.56011292
4755	74.56011244
4756	74.56011248
4757	74.56012147
4758	74.56012164
4759	74.56012185
4760	74.56012176
4761	74.56012162
4762	74.56012188
4763	74.56012202
4764	74.560122
4765	74.56012201
4766	74.56012205
4767	74.56012381
4768	74.5601238
4769	74.56012388
4770	74.56012302
4771	74.56012323
4772	74.56013425
4773	74.56013393
4774	74.56013372
4775	74.56013424
4776	74.56012111
4777	74.56012352
4778	74.56012377
4779	74.56012376
4780	74.56012367
4781	74.56012368
4782	74.56012403
4783	74.56012725
4784	74.56011488
4785	74.56011485
4786	74.56011493
4787	74.56011492
4788	74.56011481
4789	74.55807505
4790	74.55807508
4791	74.55807509
4792	74.55807496
4793	74.55807502
4794	74.5580752
4795	74.55807516
4796	74.55807503
4797	74.55807523
4798	74.55807528
4799	74.55807526
4800	74.55807346
4801	74.55807336
4802	74.55807325
4803	74.55807325
4804	74.5580735
4805	74.55807351
4806	74.55800891
4807	74.55801022
4808	74.55801083
4809	74.5579371
4810	74.55793649
4811	74.55793683
4812	74.55793692
4813	74.55793706
4814	74.55793685
4815	74.55795758
4816	74.55795718
4817	74.55795721
4818	74.55795788
4819	74.5579579
4820	74.55795772
4821	74.55795771
4822	74.55795794
4823	74.55794569
4824	74.55794461
4825	74.55794502
4826	74.55794504
4827	74.55794507
4828	74.55794326
4829	74.55794334
4830	74.55794333
4831	74.55792405
4832	74.55792424
4833	74.55792546
4834	74.55792546
4835	74.55792617
4836	74.55793454
4837	74.55788803
4838	74.55788751
4839	74.55788749
4840	74.55785539
4841	74.55785538
4842	74.55785509
4843	74.55785512
4844	74.55785519
4845	74.55784446
4846	74.55784448
4847	74.55784448
4848	74.55784465
4849	74.55784466
4850	74.55784503
4851	74.5578455
4852	74.55784597
4853	74.55784571
4854	74.55784581
4855	74.55784569
4856	74.55784614
4857	74.55784667
4858	74.55784671
4859	74.5578474
4860	74.55784737
4861	74.55784741
4862	74.55784742
4863	74.55784739
4864	74.557849
4865	74.55784917
4866	74.55784908
4867	74.55784943
4868	74.55785101
4869	74.55785109
4870	74.55785093
4871	74.5578508
4872	74.55785052
4873	74.55782649
4874	74.55782772
4875	74.55782766
4876	74.55782814
4877	74.5578284
4878	74.55782833
4879	74.55782834
4880	74.55782774
4881	74.55782745
4882	74.55782819
4883	74.55782849
4884	74.55782835
4885	74.55783126
4886	74.55783112
4887	74.55783149
4888	74.55783141
4889	74.55783466
4890	74.55783459
4891	74.5578346
4892	74.55783492
4893	74.55783459
4894	74.55783131
4895	74.55783459
4896	74.55783444
4897	74.55783467
4898	74.55783468
4899	74.55783511
4900	74.55783504
4901	74.55783448
4902	74.55783461
4903	74.5578346
4904	74.5578719
4905	74.55787255
4906	74.55791671
4907	74.55791671
4908	74.55791725
4909	74.55791719
4910	74.55791945
4911	74.55791963
4912	74.55791613
4913	74.55791626
4914	74.55791628
4915	74.55791342
4916	74.55791375
4917	74.55791376
4918	74.55791412
4919	74.55791412
4920	74.55794761
4921	74.55794759
4922	74.55794727
4923	74.55794728
4924	74.55794851
4925	74.55794871
4926	74.55794906
4927	74.55794927
4928	74.55794972
4929	74.55794994
4930	74.55794959
4931	74.55794928
4932	74.55794974
4933	74.55794957
4934	74.55794952
4935	74.55794943
4936	74.55794943
4937	74.55794938
4938	74.55794951
4939	74.55794954
4940	74.55794975
4941	74.55794396
4942	74.55794399
4943	74.55794427
4944	74.55794428
4945	74.55793221
4946	74.55792778
4947	74.55791956
4948	74.55791957
4949	74.55791858
4950	74.55791875
4951	74.55791847
4952	74.55791906
4953	74.55791865
4954	74.55790744
4955	74.55790695
4956	74.55790712
4957	74.55790724
4958	74.55789936
4959	74.55789942
4960	74.55789954
4961	74.557899
4962	74.55789893
4963	74.56300778
4964	74.56300788
4965	74.56300815
4966	74.56300818
4967	74.56300834
4968	74.56300826
4969	74.56300904
4970	74.56300892
4971	74.56300893
4972	74.56300893
4973	74.56300892
4974	74.56300915
4975	74.56300916
4976	74.56301292
4977	74.56301292
4978	74.56301299
4979	74.56301222
4980	74.56301221
4981	74.56301217
4982	74.56301102
4983	74.56301101
4984	74.56301116
4985	74.56301122
4986	74.56301154
4987	74.5630117
4988	74.56301248
4989	74.56301166
4990	74.5630116
4991	74.56301141
4992	74.56301151
4993	74.56301138
4994	74.56301182
4995	74.56301192
4996	74.56301206
4997	74.56301257
4998	74.56301257
4999	74.56301247
5000	74.56301261
5001	74.56301262
5002	74.56301267
5003	74.56301279
5004	74.56301279
5005	74.56301261
5006	74.56301258
5007	74.56301275
5008	74.56301207
5009	74.56301231
5010	74.56301233
5011	74.56301323
5012	74.56301339
5013	74.56301341
5014	74.56301337
5015	74.56301358
5016	74.56305005
5017	74.5630501
5018	74.5630502
5019	74.5630511
5020	74.56305114
5021	74.56305105
5022	74.56305073
5023	74.56305087
5024	74.56305084
5025	74.56305061
5026	74.56305115
5027	74.56305115
5028	74.56304272
5029	74.56304271
5030	74.56304278
5031	74.56304279
5032	74.56304303
5033	74.56304303
5034	74.56304304
5035	74.56304304
5036	74.56304303
5037	74.56304301
5038	74.56304303
5039	74.56304314
5040	74.5630432
5041	74.56304318
5042	74.56304319
5043	74.56304319
5044	74.56304319
5045	74.5630432
5046	74.5630432
5047	74.56304363
5048	74.5630436
5049	74.56304363
5050	74.56304363
5051	74.56304367
5052	74.56304379
5053	74.56304416
5054	74.56304416
5055	74.56304415
5056	74.56304415
5057	74.56304412
5058	74.56304411
5059	74.56304464
5060	74.56304468
5061	74.56304018
5062	74.56304036
5063	74.56304044
5064	74.56304042
5065	74.56304053
5066	74.56304093
5067	74.56304127
5068	74.56304128
5069	74.5630413
5070	74.56304097
5071	74.56304097
5072	74.56304091
5073	74.56304152
5074	74.56304158
5075	74.56304161
5076	74.56302921
5077	74.56302916
5078	74.56302929
5079	74.56302932
5080	74.56302931
5081	74.56302929
5082	74.5630304
5083	74.56303036
5084	74.56303036
5085	74.56303042
5086	74.56302965
5087	74.56302881
5088	74.56302882
5089	74.56302884
5090	74.56302733
5091	74.56302717
5092	74.56302717
5093	74.56302714
5094	74.56302724
5095	74.56302865
5096	74.5630287
5097	74.56302872
5098	74.56302879
5099	74.56302944
5100	74.5630294
5101	74.56302909
5102	74.56303377
5103	74.5630336
5104	74.56303369
5105	74.56303372
5106	74.56303368
5107	74.56303363
5108	74.56303289
5109	74.56303369
5110	74.56303581
5111	74.56303581
5112	74.56303572
5113	74.56303649
5114	74.56303664
5115	74.56303665
5116	74.56303683
5117	74.5630367
5118	74.56303674
5119	74.56303435
5120	74.56303435
5121	74.56303432
5122	74.56303445
5123	74.56303446
5124	74.563036
5125	74.56303599
5126	74.56303599
5127	74.56303599
5128	74.56303602
5129	74.56303604
5130	74.56303625
5131	74.56303623
5132	74.56303593
5133	74.56303224
5134	74.56303236
5135	74.56303243
5136	74.56303242
5137	74.56303242
5138	74.5630324
5139	74.56303229
5140	74.56303237
5141	74.56270258
5142	74.56270257
5143	74.56270242
5144	74.56270496
5145	74.56270497
5146	74.56270603
5147	74.56270603
5148	74.56270614
5149	74.56270617
5150	74.5627062
5151	74.56270644
5152	74.56270706
5153	74.56270731
5154	74.56270694
5155	74.56270724
5156	74.56270768
5157	74.56270787
5158	74.56270686
5159	74.56270686
5160	74.56270686
5161	74.56270793
5162	74.56270775
5163	74.56270774
5164	74.56270744
5165	74.56270783
5166	74.56270867
5167	74.56270863
5168	74.56271128
5169	74.56271622
5170	74.56271624
5171	74.56271698
5172	74.562717
5173	74.56271702
5174	74.56271705
5175	74.56271465
5176	74.56271464
5177	74.56271392
5178	74.5627139
5179	74.56271384
