iter	MAE
4817	155.6055511
4818	155.6055511
4819	155.6055511
4820	155.6055511
4821	155.6055511
4822	155.6055505
4823	155.6055506
4824	155.6055506
4825	155.6055507
4826	155.6055507
4827	155.6055507
4828	155.6055501
4829	155.6055501
4830	155.6055501
4831	155.6055501
4832	155.6055501
4833	155.6055501
4834	155.6055501
4835	155.6055501
4836	155.6055501
4837	155.6055501
4838	155.6055501
4839	155.60555
4840	155.60555
4841	155.6055501
4842	155.60555
4843	155.60555
4844	155.60555
4845	155.60555
4846	155.60555
4847	155.60555
4848	155.60555
4849	155.60555
4850	155.6055482
4851	155.6055482
4852	155.6055477
4853	155.6055476
4854	155.6055471
4855	155.6055471
4856	155.6055471
4857	155.6055471
4858	155.6055471
4859	155.605547
4860	155.605547
4861	155.6055468
4862	155.6055468
4863	155.6055447
4864	155.6055447
4865	155.6055447
4866	155.6055447
4867	155.6055446
4868	155.6055446
4869	155.6055446
4870	155.6055446
4871	155.6055446
4872	155.6055447
4873	155.6055447
4874	155.6055446
4875	155.6055446
4876	155.6055446
4877	155.6055446
4878	155.6055445
4879	155.6055444
4880	155.6055444
4881	155.6055444
4882	155.6055444
4883	155.6055455
4884	155.6055455
4885	155.6055456
4886	155.6055456
4887	155.6055456
4888	155.6055455
4889	155.6055454
4890	155.6055454
4891	155.6055454
4892	155.6055454
4893	155.6055454
4894	155.6055453
4895	155.6055453
4896	155.6055453
4897	155.6055453
4898	155.6055453
4899	155.6055453
4900	155.6055453
4901	155.6055453
4902	155.6055453
4903	155.6055453
4904	155.6055453
4905	155.6055453
4906	155.6055453
4907	155.6055453
4908	155.6055453
4909	155.6055453
4910	155.6055452
4911	155.6055452
4912	155.6055452
4913	155.6055451
4914	155.6055451
4915	155.6055452
4916	155.6055451
4917	155.6055451
4918	155.6055441
4919	155.6055439
4920	155.6055439
4921	155.6055435
4922	155.6055434
4923	155.6055394
4924	155.6055394
4925	155.6055394
4926	155.6055393
4927	155.6055396
4928	155.6055396
4929	155.6055394
4930	155.6055394
4931	155.6055394
4932	155.6055396
4933	155.6055396
4934	155.6055396
4935	155.6055396
4936	155.6055398
4937	155.6055398
4938	155.6055398
4939	155.6055398
4940	155.6055398
4941	155.6055398
4942	155.6055397
4943	155.6055379
4944	155.6055378
4945	155.6055378
4946	155.6055378
4947	155.6055378
4948	155.6055378
4949	155.6055378
4950	155.6055378
4951	155.6055378
4952	155.6055378
4953	155.6055378
4954	155.6055378
4955	155.6055378
4956	155.6055377
4957	155.6055377
4958	155.6055377
4959	155.6055377
4960	155.6055377
4961	155.6055377
4962	155.6055377
4963	155.6055377
4964	155.6055377
4965	155.6055377
4966	155.6055377
4967	155.6055376
4968	155.6055376
4969	155.6055376
4970	155.6055376
4971	155.6055378
4972	155.6055377
4973	155.6055377
4974	155.6055377
4975	155.6055377
4976	155.6055377
4977	155.6055377
4978	155.6055377
4979	155.6055377
4980	155.6055377
4981	155.6055376
4982	155.6055376
4983	155.6055376
4984	155.6055376
4985	155.6055376
4986	155.6055375
4987	155.6055375
4988	155.6055375
4989	155.6055375
4990	155.6055375
4991	155.6055375
4992	155.6055375
4993	155.6055374
4994	155.6055374
4995	155.6055374
4996	155.6055374
4997	155.6055374
4998	155.6055374
4999	155.6055374
5000	155.6055375
5001	155.6055376
5002	155.6055377
5003	155.6055376
5004	155.6055376
5005	155.6055135
5006	155.6055135
5007	155.6055135
5008	155.6055138
5009	155.6055138
5010	155.6055138
5011	155.6055138
5012	155.6055137
5013	155.6055137
5014	155.6055138
5015	155.6055138
5016	155.6055139
5017	155.6055139
5018	155.6055139
5019	155.6055139
5020	155.6055139
5021	155.6055139
5022	155.6055139
5023	155.6055138
5024	155.6055138
5025	155.6055138
5026	155.6055139
5027	155.6055139
5028	155.6055139
5029	155.6055139
5030	155.6055139
5031	155.6055139
5032	155.6055139
5033	155.6055139
5034	155.6055139
5035	155.6055139
5036	155.6055139
5037	155.6055139
5038	155.6055139
5039	155.6055139
5040	155.6055139
5041	155.6055139
5042	155.6054578
5043	155.6054578
5044	155.6054578
5045	155.6054581
5046	155.6054581
5047	155.6054582
5048	155.6054581
5049	155.6054581
5050	155.6054581
5051	155.6054581
5052	155.605458
5053	155.605458
5054	155.605458
5055	155.6054553
5056	155.6054553
5057	155.6054552
5058	155.601983
5059	155.6019831
5060	155.6019832
5061	155.6019832
5062	155.6019832
5063	155.6019831
5064	155.6019831
5065	155.6019831
5066	155.6019831
5067	155.6019831
5068	155.6019831
5069	155.6019831
5070	155.6019831
5071	155.6019831
5072	155.6019831
5073	155.6019831
5074	155.6019831
5075	155.6019831
5076	155.6019831
5077	155.601983
5078	155.601983
5079	155.601983
5080	155.601983
5081	155.6019831
5082	155.6019831
5083	155.6019831
5084	155.6019831
5085	155.601983
5086	155.601983
5087	155.601983
5088	155.601983
5089	155.601983
5090	155.601983
5091	155.601983
5092	155.601983
5093	155.601983
5094	155.601983
5095	155.601983
5096	155.601983
5097	155.601983
5098	155.6019829
5099	155.601983
5100	155.601983
5101	155.6019829
5102	155.601983
5103	155.601983
5104	155.601983
5105	155.601983
5106	155.6019826
5107	155.6019826
5108	155.6019826
5109	155.6019826
5110	155.6019826
5111	155.6019826
5112	155.6019826
5113	155.6019826
5114	155.6019826
5115	155.6019825
5116	155.6019825
5117	155.6019825
5118	155.6019825
5119	155.6019825
5120	155.6019825
5121	155.6019825
5122	155.6019825
5123	155.6019825
5124	155.6019825
5125	155.6019825
5126	155.6019825
5127	155.6019825
5128	155.6019825
5129	155.6019825
5130	155.6019825
5131	155.6019776
5132	155.6019776
5133	155.6019775
5134	155.6019775
5135	155.6019776
5136	155.6019776
5137	155.6019776
5138	155.6019777
5139	155.6019776
5140	155.6019776
5141	155.6019776
5142	155.6019776
5143	155.6019776
5144	155.6019775
5145	155.6019753
5146	155.6019753
5147	155.6019053
5148	155.6019053
5149	155.6019053
5150	155.6019053
5151	155.6019053
5152	155.6019053
5153	155.6019052
5154	155.6019053
5155	155.6019052
5156	155.6019072
5157	155.6019072
5158	155.6019072
5159	155.6019072
5160	155.6019062
5161	155.6019062
5162	155.601906
5163	155.601906
5164	155.6019061
5165	155.601906
5166	155.601906
5167	155.601906
5168	155.601906
5169	155.6019058
5170	155.6019058
5171	155.6019057
5172	155.6019054
5173	155.6019054
5174	155.6019055
5175	155.6019055
5176	155.6019055
5177	155.6019055
5178	155.6019055
5179	155.6019055
5180	155.6019056
5181	155.6019056
5182	155.6019056
5183	155.6019056
5184	155.6019056
5185	155.6019056
5186	155.6019056
5187	155.6019029
5188	155.6019029
5189	155.6019029
5190	155.6019029
5191	155.601903
5192	155.601903
5193	155.601884
5194	155.601884
5195	155.601884
5196	155.601884
5197	155.601884
5198	155.601884
5199	155.6018838
5200	155.6018838
5201	155.6018621
5202	155.6018622
5203	155.6018622
5204	155.6018621
5205	155.6018621
5206	155.6018619
5207	155.6018617
5208	155.6018617
5209	155.6018617
5210	155.6018617
5211	155.6018618
5212	155.6018619
5213	155.6018619
5214	155.6018619
5215	155.6018619
5216	155.6018619
5217	155.6018619
5218	155.6018621
5219	155.6018621
5220	155.6018621
5221	155.6018621
5222	155.6018621
5223	155.6018622
5224	155.6018618
5225	155.6018618
5226	155.6018618
5227	155.6018619
5228	155.6018619
5229	155.6018619
5230	155.6018615
5231	155.6018615
5232	155.6018615
5233	155.6018615
5234	155.6018547
5235	155.6018547
5236	155.6018547
5237	155.6018547
5238	155.6018546
5239	155.6018546
5240	155.6018546
5241	155.6018546
5242	155.6018544
5243	155.6018544
5244	155.6018544
5245	155.6018542
5246	155.6018542
5247	155.6018543
5248	155.6018543
5249	155.6018543
5250	155.6018543
5251	155.6018543
5252	155.6018543
5253	155.6018538
5254	155.6018535
5255	155.6018535
5256	155.6018535
5257	155.6018535
5258	155.6018535
5259	155.6018535
5260	155.6018534
5261	155.6018535
5262	155.6018535
5263	155.6018535
5264	155.6018535
5265	155.6018535
5266	155.6018536
5267	155.6018536
5268	155.6018536
5269	155.6018536
5270	155.6018536
5271	155.6018537
5272	155.6018537
5273	155.6018537
5274	155.6018537
5275	155.6018536
5276	155.6018536
5277	155.6018536
5278	155.6018536
5279	155.6018536
5280	155.6018267
5281	155.6018266
5282	155.6018265
5283	155.6018265
5284	155.6018265
5285	155.6018265
5286	155.6018265
5287	155.6018265
5288	155.6018265
5289	155.6018265
5290	155.6018265
5291	155.6018265
5292	155.6018265
5293	155.6018265
5294	155.6018265
5295	155.6018264
5296	155.6018264
5297	155.6018264
5298	155.6018264
5299	155.6018264
5300	155.6018264
5301	155.6018264
5302	155.6018263
5303	155.6018263
5304	155.6018264
5305	155.6018264
5306	155.6018264
5307	155.6018265
5308	155.6018265
5309	155.6018264
5310	155.6018265
5311	155.6018264
5312	155.6018263
5313	155.6018264
5314	155.6018264
5315	155.6018263
5316	155.6018213
5317	155.6018213
5318	155.6018213
5319	155.6018213
5320	155.6018215
5321	155.6018215
5322	155.6018214
5323	155.6018214
5324	155.6018214
5325	155.6018214
5326	155.6018214
5327	155.6018214
5328	155.6018214
5329	155.6018213
5330	155.6018213
5331	155.6018213
5332	155.6018213
5333	155.6018213
5334	155.6018213
5335	155.6018213
5336	155.6018213
5337	155.6018213
5338	155.6018213
5339	155.6018213
5340	155.6018213
5341	155.6018213
5342	155.6018213
5343	155.601821
5344	155.601821
5345	155.601821
5346	155.601821
5347	155.601821
5348	155.601821
5349	155.601821
5350	155.601821
5351	155.601821
5352	155.6017995
5353	155.6017995
5354	155.6017995
5355	155.6017994
5356	155.6017994
5357	155.6017995
5358	155.6017995
5359	155.6017995
5360	155.6017995
5361	155.6017995
5362	155.6017995
5363	155.6017995
5364	155.6017995
5365	155.6017994
5366	155.6017994
5367	155.6017994
5368	155.6017994
5369	155.6017994
5370	155.6017994
5371	155.6017994
5372	155.6017994
5373	155.6017994
5374	155.6017995
5375	155.6017995
5376	155.6017995
5377	155.6017984
5378	155.6017984
5379	155.6017984
5380	155.6017984
5381	155.6017984
5382	155.6017984
5383	155.6017984
5384	155.6017984
5385	155.6017984
5386	155.6017984
5387	155.6017984
5388	155.6017984
5389	155.6017984
5390	155.6017984
5391	155.6017984
5392	155.6017984
5393	155.6017981
5394	155.6017981
5395	155.6017981
5396	155.6017981
5397	155.6017976
5398	155.6017976
5399	155.6017976
5400	155.6017976
5401	155.6017976
5402	155.6017976
5403	155.6017976
5404	155.6017976
5405	155.6017975
5406	155.6017975
5407	155.6017922
5408	155.6017922
5409	155.6017922
5410	155.6017922
5411	155.6017922
5412	155.6017922
5413	155.6017922
5414	155.6017922
5415	155.6017922
5416	155.6017922
5417	155.6017922
5418	155.6017922
5419	155.6017922
5420	155.6017923
5421	155.6017923
5422	155.6017923
5423	155.5999073
5424	155.5999073
5425	155.5999073
5426	155.5999073
5427	155.5999073
5428	155.5999073
5429	155.5999073
5430	155.5999073
5431	155.5999073
5432	155.5999073
5433	155.5999073
5434	155.5999073
5435	155.5999073
5436	155.5999073
5437	155.5999078
5438	155.5999078
5439	155.5999078
5440	155.5999077
5441	155.5999076
5442	155.5999076
5443	155.5999075
5444	155.5999075
5445	155.5999074
5446	155.5999074
5447	155.5999074
5448	155.5999074
5449	155.5999074
5450	155.5999074
5451	155.5999078
5452	155.5999079
5453	155.5999079
5454	155.5999078
5455	155.5999078
5456	155.5999078
5457	155.5999078
5458	155.5999078
5459	155.5999079
5460	155.5999076
5461	155.5999076
5462	155.5999076
5463	155.5999076
5464	155.5999075
5465	155.5999075
5466	155.5999075
5467	155.5999076
5468	155.5999076
5469	155.5999076
5470	155.5999076
5471	155.5999076
5472	155.5999075
5473	155.5999076
5474	155.5999076
5475	155.5999084
5476	155.5999084
5477	155.5999084
5478	155.5999084
5479	155.5999084
5480	155.5999084
5481	155.5999084
5482	155.5999083
5483	155.5999083
5484	155.5999083
5485	155.5999084
5486	155.5999084
5487	155.5999082
5488	155.5999082
5489	155.5999082
5490	155.5999082
5491	155.5999094
5492	155.5999104
5493	155.5999104
5494	155.5999104
5495	155.5999105
5496	155.5999105
5497	155.5999097
5498	155.5999097
5499	155.5999097
5500	155.5999097
5501	155.5999099
5502	155.5999099
5503	155.5999099
5504	155.5999099
5505	155.5999099
5506	155.5999099
5507	155.5999099
5508	155.5999098
5509	155.5999098
5510	155.5999098
5511	155.5999098
5512	155.5999098
5513	155.5999098
5514	155.5999098
5515	155.5999098
5516	155.5999098
5517	155.5999098
5518	155.5999098
5519	155.5999098
5520	155.5999098
5521	155.5999098
5522	155.5999097
5523	155.5999097
5524	155.5999097
5525	155.5999097
5526	155.5999097
5527	155.5999097
5528	155.5999097
5529	155.5999098
5530	155.5999097
5531	155.5999097
5532	155.5999097
5533	155.5999097
5534	155.5999097
5535	155.5999097
5536	155.5999097
5537	155.5999097
5538	155.5999097
5539	155.5999097
5540	155.5999097
5541	155.5999097
5542	155.5999097
5543	155.5999096
5544	155.5999096
5545	155.5999096
5546	155.5999096
5547	155.5999096
5548	155.5999096
5549	155.5999096
5550	155.5999096
5551	155.5999096
5552	155.5999095
5553	155.5999095
5554	155.5999095
5555	155.5999095
5556	155.5999095
5557	155.5999095
5558	155.5999095
5559	155.5999095
5560	155.5999095
5561	155.5999095
5562	155.5999094
5563	155.5999094
5564	155.5999094
5565	155.5999094
5566	155.5999094
5567	155.5999095
5568	155.5999095
5569	155.5999095
5570	155.5999095
5571	155.5999093
5572	155.5999093
5573	155.5999093
5574	155.5999094
5575	155.5999094
5576	155.5999084
5577	155.5999084
5578	155.5999084
5579	155.5999084
5580	155.5999084
5581	155.5999084
5582	155.5999084
5583	155.5999084
5584	155.5999084
5585	155.5999084
5586	155.5999084
5587	155.5999084
5588	155.5999084
5589	155.5999084
5590	155.5999084
5591	155.5999084
5592	155.5999085
5593	155.5999084
5594	155.5999084
5595	155.5999084
5596	155.5999084
5597	155.5999085
5598	155.5999084
5599	155.5999087
5600	155.5999088
5601	155.5999088
5602	155.5999088
5603	155.5999087
5604	155.5999087
5605	155.5999087
5606	155.5999087
5607	155.5999086
5608	155.5999086
5609	155.5999086
5610	155.5999086
5611	155.5999087
5612	155.5999087
5613	155.5999087
5614	155.5999086
5615	155.5999086
5616	155.5999086
5617	155.5999085
5618	155.5999085
5619	155.5999085
5620	155.5999085
5621	155.5999085
5622	155.5999085
5623	155.5999085
5624	155.5999085
5625	155.5999085
5626	155.5999085
5627	155.5999085
5628	155.5999085
5629	155.5999085
5630	155.5999085
5631	155.5999085
5632	155.5999085
5633	155.5999085
5634	155.5999085
5635	155.5999085
5636	155.5999085
5637	155.5999085
5638	155.5999085
5639	155.5999085
5640	155.5999085
5641	155.5999085
5642	155.5999085
5643	155.5999085
5644	155.5999085
5645	155.5999085
5646	155.5999085
5647	155.5999085
5648	155.5999085
5649	155.5999085
5650	155.5999085
5651	155.5999085
5652	155.5999085
5653	155.5999085
5654	155.5999085
5655	155.5999085
5656	155.5999085
5657	155.5999085
5658	155.5999085
5659	155.5999085
5660	155.5999085
5661	155.5999085
5662	155.5999085
5663	155.5999085
5664	155.5999085
5665	155.5999085
5666	155.5999085
5667	155.5999085
5668	155.5999085
5669	155.5999085
5670	155.5999085
5671	155.5999085
5672	155.5999085
5673	155.5999085
5674	155.5999085
5675	155.5999085
5676	155.5999085
5677	155.5999085
5678	155.5999085
5679	155.5999085
5680	155.5999085
5681	155.5999085
5682	155.5999084
5683	155.5999099
5684	155.5999099
5685	155.5999099
5686	155.5999099
5687	155.5999101
5688	155.59991
5689	155.59991
5690	155.59991
5691	155.59991
5692	155.59991
5693	155.59991
5694	155.59991
5695	155.59991
5696	155.5999101
5697	155.59991
5698	155.59991
5699	155.5999108
5700	155.5999108
5701	155.5999108
5702	155.5999108
5703	155.5999108
5704	155.5999111
5705	155.5999111
5706	155.5999111
5707	155.599911
5708	155.599911
5709	155.599911
5710	155.599911
5711	155.5999109
5712	155.5999109
5713	155.5999108
5714	155.5999108
5715	155.5999107
5716	155.5999107
5717	155.5999107
5718	155.5999112
5719	155.5999112
5720	155.5999112
5721	155.5999112
5722	155.5999111
5723	155.5999111
5724	155.5999111
5725	155.599911
5726	155.599911
5727	155.5999122
5728	155.5999122
5729	155.5999122
5730	155.5999121
5731	155.5999121
5732	155.5999121
5733	155.599912
5734	155.5999119
5735	155.5999119
5736	155.5999118
5737	155.5999118
5738	155.5999117
5739	155.5999117
5740	155.5999116
5741	155.5999116
5742	155.5999116
5743	155.5999115
5744	155.5999115
5745	155.5999115
5746	155.5999115
5747	155.5999115
5748	155.5999115
5749	155.5999115
5750	155.5999114
5751	155.5999114
5752	155.5999114
5753	155.5999114
5754	155.5999118
5755	155.5999118
5756	155.5999118
5757	155.5999118
5758	155.5999118
5759	155.5999118
5760	155.5999118
5761	155.5999118
5762	155.5999118
5763	155.5999118
5764	155.5999117
5765	155.5999117
5766	155.5999117
5767	155.5999117
5768	155.5999117
5769	155.5999117
5770	155.5999116
5771	155.5999116
5772	155.5999116
5773	155.5999116
5774	155.5999116
5775	155.5999116
5776	155.59991
5777	155.59991
5778	155.59991
5779	155.59991
5780	155.5999099
5781	155.5999099
5782	155.5999099
5783	155.5999099
5784	155.5999099
5785	155.5999099
5786	155.5999099
5787	155.5999099
5788	155.5999099
5789	155.5999099
5790	155.5999099
5791	155.5999099
5792	155.5999099
5793	155.5999099
5794	155.5999099
5795	155.5999099
5796	155.5999099
5797	155.5999099
5798	155.5999099
5799	155.59991
5800	155.59991
5801	155.59991
5802	155.59991
5803	155.59991
5804	155.59991
5805	155.59991
5806	155.59991
5807	155.59991
5808	155.59991
5809	155.59991
5810	155.59991
5811	155.59991
5812	155.59991
5813	155.59991
5814	155.59991
5815	155.59991
5816	155.59991
5817	155.59991
5818	155.59991
5819	155.59991
5820	155.59991
5821	155.59991
5822	155.59991
5823	155.59991
5824	155.59991
5825	155.59991
5826	155.59991
5827	155.59991
5828	155.59991
5829	155.59991
5830	155.59991
5831	155.59991
5832	155.59991
5833	155.59991
5834	155.59991
5835	155.59991
5836	155.59991
5837	155.59991
5838	155.59991
5839	155.59991
5840	155.59991
5841	155.59991
5842	155.5999099
5843	155.5999099
5844	155.5999099
5845	155.5999099
5846	155.59991
5847	155.59991
5848	155.5999099
5849	155.5999098
5850	155.5999098
5851	155.5999098
5852	155.5999098
5853	155.5999085
5854	155.5999085
5855	155.5999085
5856	155.5999085
5857	155.5999086
5858	155.5999087
5859	155.5999087
5860	155.5999087
5861	155.5999087
5862	155.5999087
5863	155.5999087
5864	155.5999087
5865	155.5999087
5866	155.5999087
5867	155.5999087
5868	155.5999087
5869	155.5999087
5870	155.5999087
5871	155.5999087
5872	155.5999087
5873	155.5999087
5874	155.5999087
5875	155.5999087
5876	155.5999087
5877	155.5999087
5878	155.5999087
5879	155.5999087
5880	155.5999087
5881	155.5999087
5882	155.5999087
5883	155.5999087
5884	155.5999087
5885	155.5999087
5886	155.5999086
5887	155.5999087
5888	155.5999087
5889	155.5999087
5890	155.5999086
5891	155.5999087
5892	155.5999084
5893	155.5999084
5894	155.5999084
5895	155.5999084
5896	155.5999084
5897	155.5999084
5898	155.5999062
5899	155.5999062
5900	155.5999062
5901	155.5999062
5902	155.5999062
5903	155.5999062
5904	155.5999062
5905	155.5999062
5906	155.5999062
5907	155.5999029
5908	155.5999029
5909	155.5999029
5910	155.5999029
5911	155.5999029
5912	155.5999029
5913	155.5999029
5914	155.5999029
5915	155.5999029
5916	155.5999029
5917	155.5999029
5918	155.5999029
5919	155.5999029
5920	155.5999029
5921	155.5999029
5922	155.5999029
5923	155.5999029
5924	155.5999029
5925	155.5999029
5926	155.5999029
5927	155.5999029
5928	155.5999029
5929	155.5999028
5930	155.5999029
5931	155.5999028
5932	155.5999028
5933	155.5999028
5934	155.5999028
5935	155.5999028
5936	155.5999028
5937	155.5999028
5938	155.5999028
5939	155.5999028
5940	155.5999028
5941	155.5999028
5942	155.5999028
5943	155.5999029
5944	155.5999029
5945	155.5999029
5946	155.5999028
5947	155.5999028
5948	155.5999028
5949	155.5999017
5950	155.5999017
5951	155.5999018
5952	155.5999017
5953	155.5999017
5954	155.5999018
5955	155.5999017
5956	155.5999017
5957	155.5999017
5958	155.5999017
5959	155.5999018
5960	155.5999017
5961	155.5999018
5962	155.5999018
5963	155.5999018
5964	155.5999017
5965	155.5999017
5966	155.5999017
5967	155.5999017
5968	155.5999018
5969	155.5999018
5970	155.5999018
5971	155.5999018
5972	155.5999018
5973	155.5999018
5974	155.5999018
5975	155.5999018
5976	155.5999018
5977	155.5999018
5978	155.5999017
5979	155.5999017
5980	155.5999017
5981	155.5999017
5982	155.5999017
5983	155.5999017
5984	155.5999017
5985	155.5999017
5986	155.5999017
5987	155.5999017
5988	155.5999018
5989	155.5999018
5990	155.5999018
5991	155.5999018
5992	155.5999018
5993	155.5999018
5994	155.5999018
5995	155.5999018
5996	155.5999018
5997	155.5999018
5998	155.5999018
5999	155.5999018
6000	155.5999018
6001	155.5999018
6002	155.5999018
6003	155.5999018
6004	155.5999018
6005	155.5999018
6006	155.5999018
6007	155.5999018
6008	155.5999018
6009	155.5999018
6010	155.5999018
6011	155.5999018
6012	155.5999018
6013	155.5999018
6014	155.5999018
6015	155.5999018
6016	155.5999018
6017	155.5999018
6018	155.5999018
6019	155.5999018
6020	155.5999018
6021	155.5999018
6022	155.5999018
6023	155.5999018
6024	155.5999018
6025	155.5999018
6026	155.5999018
6027	155.5999018
6028	155.5999018
6029	155.5999018
6030	155.5999018
6031	155.5999018
6032	155.5999018
6033	155.5999018
6034	155.5999017
6035	155.5999017
6036	155.5999017
6037	155.5999017
6038	155.5999017
6039	155.5999017
6040	155.5999017
6041	155.5999017
6042	155.5999017
6043	155.5999017
6044	155.5999017
6045	155.5999017
6046	155.5999016
6047	155.5999016
6048	155.5999016
6049	155.5999016
6050	155.5999016
6051	155.5999016
6052	155.5999015
6053	155.5999015
6054	155.5999015
6055	155.5999017
6056	155.5999017
6057	155.5999017
6058	155.5999016
6059	155.5999016
6060	155.5999016
6061	155.5999016
6062	155.5999016
6063	155.5999016
6064	155.5999016
6065	155.5999016
6066	155.5999016
6067	155.5999016
6068	155.5999016
6069	155.5999016
6070	155.5999016
6071	155.5999016
6072	155.5999016
6073	155.5999016
6074	155.5999016
6075	155.5999016
6076	155.5999016
6077	155.5999016
6078	155.5999016
6079	155.5999016
6080	155.5999016
6081	155.5999015
6082	155.5999015
6083	155.5999015
6084	155.5999015
6085	155.5999015
6086	155.5999015
6087	155.5999015
6088	155.5999015
6089	155.5999015
6090	155.5999015
6091	155.5999015
6092	155.5999015
6093	155.5999015
6094	155.5999015
6095	155.5999015
6096	155.5999015
6097	155.5999015
6098	155.5999015
6099	155.5999015
6100	155.5999015
6101	155.5999015
6102	155.5999016
6103	155.5999016
6104	155.5998991
6105	155.5998992
6106	155.5998992
6107	155.5998992
6108	155.5998992
6109	155.5998992
6110	155.5998992
6111	155.5998992
6112	155.5998992
6113	155.5998992
6114	155.5998992
6115	155.5998992
6116	155.5998992
6117	155.5998992
6118	155.5998992
6119	155.5998992
6120	155.5998992
6121	155.5998992
6122	155.5998992
6123	155.5998992
6124	155.5998992
6125	155.5998992
6126	155.5998992
6127	155.5998992
6128	155.5998992
6129	155.5998992
6130	155.5998992
6131	155.5998992
6132	155.5998992
6133	155.5998994
6134	155.5998994
6135	155.5998994
6136	155.5998994
6137	155.5998994
6138	155.5998994
6139	155.5998994
6140	155.5998995
6141	155.5998995
6142	155.5998995
6143	155.5998995
6144	155.5998995
6145	155.5998995
6146	155.5998995
6147	155.5998995
6148	155.5998995
6149	155.5998995
6150	155.5998995
6151	155.5998995
6152	155.5998995
6153	155.5998995
6154	155.5998995
6155	155.5998995
6156	155.5998995
6157	155.5998996
6158	155.5998995
6159	155.5998996
6160	155.5998996
6161	155.5998996
6162	155.5998996
6163	155.5998995
6164	155.5998995
6165	155.5998995
6166	155.5998995
6167	155.5998995
6168	155.5998995
6169	155.5998995
6170	155.5998995
6171	155.5998995
6172	155.5998995
6173	155.5998995
6174	155.5998995
6175	155.5998995
6176	155.5998995
6177	155.5998995
6178	155.5998995
6179	155.5998995
6180	155.5998995
6181	155.5998995
6182	155.5998996
6183	155.5998989
6184	155.5998989
6185	155.5998989
6186	155.599899
6187	155.599899
6188	155.5998991
6189	155.5998991
6190	155.5998991
6191	155.5998991
6192	155.599899
6193	155.5998993
6194	155.5998997
6195	155.5998997
6196	155.5998997
6197	155.5999006
6198	155.5999006
6199	155.5999006
6200	155.5999006
6201	155.5999006
6202	155.5999006
6203	155.5999006
6204	155.5999006
6205	155.5999006
6206	155.5999006
6207	155.5999008
6208	155.5999008
6209	155.5999008
6210	155.5999008
6211	155.5999008
6212	155.5999008
6213	155.5999008
6214	155.5999008
6215	155.5998684
6216	155.5998684
6217	155.5998684
6218	155.5998684
6219	155.5998684
6220	155.5998685
6221	155.5998684
6222	155.5998684
6223	155.599869
6224	155.599869
6225	155.599869
6226	155.599869
6227	155.599869
6228	155.599869
6229	155.5998683
6230	155.5998683
6231	155.5998683
6232	155.5998683
6233	155.5998683
6234	155.5998683
6235	155.5998683
6236	155.5998683
6237	155.5998683
6238	155.5998683
6239	155.5998683
6240	155.5998683
6241	155.5998683
6242	155.5998683
6243	155.5998683
6244	155.5998685
6245	155.5998685
6246	155.5998687
6247	155.5998687
6248	155.5998687
6249	155.5998687
6250	155.5998687
6251	155.5998627
6252	155.5998627
6253	155.5998627
6254	155.5998627
6255	155.5998627
6256	155.5998627
6257	155.5998627
6258	155.5998627
6259	155.5998627
6260	155.5998627
6261	155.5998627
6262	155.5998627
6263	155.5998627
6264	155.5998627
6265	155.5998627
6266	155.5998627
6267	155.5998627
6268	155.5998627
6269	155.5998627
6270	155.5998627
6271	155.5998627
6272	155.5998367
6273	155.5998367
6274	155.5998367
6275	155.5998367
6276	155.5998367
6277	155.5998367
6278	155.5998367
6279	155.5998367
6280	155.5998369
6281	155.5998369
6282	155.5998372
6283	155.5998372
6284	155.5998372
6285	155.5998372
6286	155.5998372
6287	155.5998372
6288	155.5998372
6289	155.5998372
6290	155.5998372
6291	155.5998372
6292	155.5998372
6293	155.5998372
6294	155.5998372
6295	155.5998372
6296	155.5998372
6297	155.5998372
6298	155.5998372
6299	155.5998372
6300	155.5998372
6301	155.5998372
6302	155.5998372
6303	155.5998372
6304	155.5998372
6305	155.5998372
6306	155.5998372
6307	155.5998372
6308	155.5998372
6309	155.5998372
6310	155.5998372
6311	155.5998372
6312	155.5998372
6313	155.5998372
6314	155.5998372
6315	155.5998372
6316	155.5998372
6317	155.5998372
6318	155.5998372
6319	155.5998372
6320	155.5998372
6321	155.5998372
6322	155.5998372
6323	155.5998372
6324	155.5998372
6325	155.5998372
6326	155.5998372
6327	155.5998372
6328	155.5998372
6329	155.5998372
6330	155.5998372
6331	155.5998372
6332	155.5998372
6333	155.5998372
6334	155.5998372
6335	155.5998372
6336	155.5998372
6337	155.5998372
6338	155.5998372
6339	155.5998372
6340	155.5998372
6341	155.5998372
6342	155.5998372
6343	155.5998372
6344	155.5998372
6345	155.5998372
6346	155.5998372
6347	155.5998372
6348	155.5998372
6349	155.5998372
6350	155.5998372
6351	155.5998372
6352	155.5998372
6353	155.5998372
6354	155.5998372
6355	155.5998372
6356	155.5998372
6357	155.5998372
6358	155.5998372
6359	155.5998371
6360	155.5998371
6361	155.5998371
6362	155.5998371
6363	155.5998371
6364	155.5998371
6365	155.5998371
6366	155.5998371
6367	155.5998371
6368	155.5998371
6369	155.5998371
6370	155.5998371
6371	155.5998371
6372	155.5998371
6373	155.599837
6374	155.5998371
6375	155.599837
6376	155.599837
6377	155.599837
6378	155.599837
6379	155.599837
6380	155.599836
6381	155.599836
6382	155.599836
6383	155.599836
6384	155.599836
6385	155.599836
6386	155.5998359
6387	155.5998359
